len;250

0.8634538152610441;1.33;4.96;7.96;0.01;0.01;-0.01
0.8835341365461847;1.35;4.95;7.96;0.01;0.01;-0.01
0.9036144578313253;1.33;4.93;7.92;0.02;0.01;-0.01
0.9236947791164658;1.34;4.98;7.97;0.01;0.01;-0.01
0.9437751004016064;1.3;4.93;7.96;0.01;0.02;-0.02
0.963855421686747;1.36;4.97;7.95;0.01;0.01;-0.02
0.9839357429718876;1.36;4.95;7.94;0.01;0.01;-0.01
1.0040160642570282;1.37;4.96;7.96;0.02;0.01;-0.01
1.0240963855421688;1.35;4.96;7.93;0.01;0.02;-0.02
1.0441767068273093;1.36;4.95;7.96;0.01;0.02;-0.02
1.0642570281124497;1.39;4.97;7.93;0.02;0.0;0.0
1.0843373493975903;1.38;4.96;7.94;0.02;0.01;-0.01
1.104417670682731;1.3;4.93;7.96;0.01;0.01;-0.01
1.1244979919678715;1.47;4.95;7.93;-0.01;0.02;-0.07
1.144578313253012;1.4;4.97;7.93;0.0;0.02;-0.03
1.1646586345381527;1.41;4.98;7.94;0.01;0.02;-0.01
1.1847389558232932;1.37;4.96;7.95;0.02;0.0;-0.0
1.2048192771084336;1.4;4.97;7.96;0.02;0.02;-0.01
1.2248995983935742;1.34;4.95;7.96;0.0;0.03;-0.04
1.2449799196787148;1.49;4.98;7.89;0.0;0.01;-0.06
1.2650602409638554;1.43;5.0;7.93;0.0;0.03;-0.02
1.285140562248996;1.44;4.97;7.89;0.02;-0.01;0.01
1.3052208835341366;1.45;5.0;7.93;0.02;0.01;-0.0
1.3253012048192772;1.35;4.98;7.95;0.0;0.01;-0.02
1.3453815261044177;1.5;4.97;7.88;-0.03;0.04;-0.1
1.3654618473895583;1.47;5.0;7.91;0.02;0.01;-0.03
1.3855421686746987;1.45;4.99;7.95;0.02;0.01;-0.02
1.4056224899598393;1.44;5.0;7.94;-0.0;0.03;-0.04
1.4257028112449799;1.49;5.01;7.87;-0.01;0.04;-0.04
1.4457831325301205;1.54;4.98;7.86;0.03;-0.03;0.02
1.465863453815261;1.43;4.98;7.93;0.02;-0.0;0.0
1.4859437751004017;1.39;5.0;8.01;-0.01;0.01;-0.03
1.5060240963855422;1.49;4.88;7.85;-0.09;0.09;-0.2
1.5261044176706826;1.6;5.12;7.85;0.01;-0.04;-0.07
1.5461847389558232;1.53;5.04;7.87;0.01;0.02;-0.02
1.5662650602409638;1.53;5.04;7.87;0.01;0.02;-0.01
1.5863453815261044;1.54;5.04;7.87;0.01;0.02;-0.02
1.606425702811245;1.53;5.02;7.9;0.01;0.02;-0.02
1.6265060240963856;1.56;5.04;7.88;0.01;0.02;-0.02
1.6465863453815262;1.54;5.02;7.93;0.01;0.02;-0.02
1.6666666666666667;1.56;5.02;7.87;0.01;0.02;-0.02
1.6867469879518073;1.57;5.03;7.89;0.01;0.02;-0.01
1.7068273092369477;1.58;5.02;7.89;0.01;0.02;-0.01
1.7269076305220883;1.59;5.02;7.87;0.01;0.02;-0.01
1.7469879518072289;1.56;5.04;7.89;0.01;0.02;-0.01
1.7670682730923695;1.58;5.05;7.88;0.01;0.01;-0.01
1.78714859437751;1.59;5.05;7.9;0.01;0.02;-0.01
1.8072289156626506;1.62;5.05;7.88;0.01;0.03;-0.02
1.8273092369477912;1.61;5.05;7.86;0.02;0.03;-0.02
1.8473895582329316;1.61;5.03;7.85;0.01;0.03;-0.02
1.8674698795180722;1.64;5.04;7.88;0.01;0.03;-0.02
1.8875502008032128;1.67;5.05;7.82;0.01;0.02;-0.03
1.9076305220883534;1.66;5.06;7.83;0.01;0.01;-0.01
1.927710843373494;1.62;5.04;7.88;0.01;0.01;-0.01
1.9477911646586346;1.64;5.04;7.87;0.0;0.02;-0.02
1.9678714859437751;1.66;5.07;7.83;0.0;0.04;-0.03
1.9879518072289157;1.67;5.06;7.81;0.02;0.03;-0.02
2.0080321285140563;1.65;5.07;7.86;0.02;0.03;-0.02
2.0281124497991967;1.65;5.05;7.86;0.0;0.05;-0.04
2.0481927710843375;1.71;5.06;7.82;0.0;0.05;-0.04
2.068273092369478;1.73;5.04;7.78;0.03;-0.01;0.01
2.0883534136546187;1.67;5.06;7.89;0.01;0.0;-0.0
2.108433734939759;1.66;5.08;7.92;-0.03;0.02;-0.04
2.1285140562248994;1.72;5.02;7.76;-0.05;0.03;-0.15
2.1485943775100402;1.84;5.17;7.83;0.01;-0.03;-0.07
2.1686746987951806;1.72;5.11;7.83;0.0;0.02;-0.03
2.1887550200803214;1.74;5.09;7.83;-0.0;0.05;-0.04
2.208835341365462;1.78;5.09;7.78;0.01;0.04;-0.04
2.2289156626506026;1.77;5.09;7.82;0.02;0.02;-0.03
2.248995983935743;1.8;5.11;7.85;0.01;0.02;-0.02
2.2690763052208833;1.75;5.03;7.79;-0.04;0.06;-0.1
2.289156626506024;1.84;5.14;7.79;-0.02;0.01;-0.08
2.3092369477911645;1.86;5.11;7.76;-0.01;0.01;-0.02
2.3293172690763053;1.79;5.1;7.74;0.01;-0.01;0.0
2.3493975903614457;1.81;5.15;7.85;0.01;0.0;-0.01
2.3694779116465865;1.71;5.09;7.82;-0.03;0.07;-0.07
2.389558232931727;1.81;5.15;7.75;-0.01;0.06;-0.12
2.4096385542168672;1.9;5.16;7.76;0.01;0.06;-0.08
2.429718875502008;1.92;5.1;7.74;0.01;0.05;-0.05
2.4497991967871484;1.92;5.09;7.77;0.0;0.02;-0.02
2.4698795180722892;1.93;5.13;7.76;-0.0;-0.01;0.0
2.4899598393574296;1.9;5.15;7.75;-0.01;-0.02;0.01
2.5100401606425704;1.87;5.15;7.78;-0.01;0.0;-0.01
2.5301204819277108;1.89;5.17;7.76;-0.01;0.04;-0.05
2.5502008032128516;1.91;5.16;7.75;0.0;0.07;-0.07
2.570281124497992;1.95;5.15;7.76;0.02;0.09;-0.07
2.5903614457831323;1.96;5.14;7.74;0.03;0.09;-0.07
2.610441767068273;2.02;5.14;7.75;0.01;0.06;-0.05
2.6305220883534135;2.03;5.1;7.74;-0.02;0.03;-0.04
2.6506024096385543;2.06;5.14;7.7;-0.02;-0.03;0.0
2.6706827309236947;2.01;5.16;7.72;-0.02;-0.06;0.04
2.6907630522088355;1.91;5.19;7.77;-0.02;-0.04;0.02
2.710843373493976;1.89;5.21;7.74;-0.02;0.04;-0.04
2.7309236947791167;1.95;5.24;7.71;0.01;0.12;-0.1
2.751004016064257;2.03;5.16;7.71;0.03;0.18;-0.14
2.7710843373493974;2.13;5.16;7.71;0.03;0.18;-0.14
2.791164658634538;2.23;5.12;7.64;0.01;0.1;-0.09
2.8112449799196786;2.22;5.11;7.67;-0.01;-0.03;0.01
2.8313253012048194;2.19;5.18;7.71;-0.04;-0.14;0.1
2.8514056224899598;1.98;5.07;7.69;-0.12;-0.11;0.02
2.8714859437751006;2.02;5.36;7.72;-0.08;-0.11;0.01
2.891566265060241;1.97;5.26;7.65;-0.03;0.04;-0.03
2.9116465863453813;2.0;5.37;7.73;0.07;0.12;-0.11
2.931726907630522;1.92;5.23;7.78;0.06;0.31;-0.25
2.9518072289156625;2.29;5.21;7.73;-0.0;0.46;-0.36
2.9718875502008033;2.55;5.08;7.4;0.01;0.29;-0.26
2.9919678714859437;2.7;5.01;7.3;0.09;-0.14;0.07
3.0120481927710845;2.27;5.12;7.95;-0.02;-0.34;0.26
3.032128514056225;2.28;5.23;7.92;-0.41;-0.2;0.1
3.0522088353413652;2.36;5.02;6.97;-0.39;-0.31;0.26
3.072289156626506;2.37;5.47;7.36;0.1;-0.65;0.57
3.0923694779116464;1.2;5.79;8.5;-0.04;-0.51;0.36
3.112449799196787;0.98;5.29;7.8;-0.6;0.76;-0.55
3.1325301204819276;2.56;5.88;7.24;-0.17;0.96;-0.63
3.1526104417670684;2.29;5.42;7.3;0.08;0.64;-0.57
3.1726907630522088;3.18;5.19;7.05;0.2;0.24;-0.51
3.1927710843373496;2.62;5.26;7.35;0.27;-0.11;-0.02
3.21285140562249;2.84;5.07;7.38;0.25;-0.48;0.06
3.2329317269076303;2.4;5.05;7.64;0.06;-0.44;0.23
3.253012048192771;2.15;5.43;7.56;-0.4;-0.4;0.28
3.2730923694779115;2.62;5.48;7.32;-0.12;-0.44;0.36
3.2931726907630523;1.19;5.93;7.99;-0.3;-0.97;0.9
3.3132530120481927;-1.99;8.0;5.37;-1.02;0.76;-0.59
3.3333333333333335;4.07;3.27;9.43;-0.94;-0.36;0.07
3.353413654618474;1.8;6.35;8.11;-0.69;0.4;-0.76
3.3734939759036147;2.6;7.95;4.11;-0.37;0.26;-0.97
3.393574297188755;4.53;5.08;7.44;1.25;-1.41;1.4
3.4136546184738954;-0.48;5.32;9.66;1.79;-1.33;0.82
3.433734939759036;-0.48;5.25;8.38;-0.17;0.86;-0.84
3.4538152610441766;1.63;6.31;7.06;-0.33;2.05;-1.45
3.4738955823293174;2.37;5.65;7.78;-0.32;2.69;-2.15
3.4939759036144578;3.4;5.53;7.21;-0.14;3.19;-2.7
3.5140562248995986;4.02;5.43;6.35;0.17;2.74;-2.41
3.534136546184739;3.64;5.27;7.28;0.07;2.36;-2.17
3.5542168674698793;3.96;4.75;7.48;-0.6;3.25;-2.53
3.57429718875502;6.52;3.97;5.66;-1.22;4.44;-3.57
3.5943775100401605;10.35;4.48;3.36;-1.06;3.24;-2.8
3.6144578313253013;7.7;4.14;3.99;-0.34;1.56;-1.89
3.6345381526104417;7.66;3.45;6.03;-1.43;1.79;-2.54
3.6546184738955825;7.14;8.13;6.96;-1.29;1.11;-2.84
3.674698795180723;8.09;1.32;5.42;-1.8;2.21;-3.11
3.694779116465863;8.45;1.5;3.62;-1.94;1.59;-1.98
3.714859437751004;10.83;1.84;-0.29;-0.23;1.6;-1.02
3.7349397590361444;13.68;2.96;2.09;2.52;-0.89;1.77
3.755020080321285;3.95;1.46;6.51;1.65;-0.03;0.71
3.7751004016064256;6.93;-0.44;6.31;-0.45;1.39;-3.49
3.7951807228915664;10.93;0.46;2.96;-1.25;3.54;-2.85
3.8152610441767068;10.87;-0.4;-1.26;-0.07;3.31;-3.18
3.8353413654618476;10.51;5.31;2.0;-1.27;2.3;-2.28
3.855421686746988;19.61;-0.04;-0.31;0.23;0.13;-0.48
3.8755020080321283;14.38;-4.37;3.75;1.45;-0.98;4.93
3.895582329317269;3.5;-2.62;3.1;2.08;0.0;0.15
3.9156626506024095;11.91;0.39;4.55;0.29;0.51;-0.89
3.9357429718875503;17.39;4.78;-0.06;0.17;0.53;2.31
3.9558232931726907;11.76;2.67;1.83;0.47;0.58;3.53
3.9759036144578315;7.7;-0.85;1.75;0.88;-0.11;2.7
3.995983935742972;8.24;0.68;1.23;2.12;-0.93;2.87
4.016064257028113;9.27;2.31;3.45;1.07;-0.96;3.64
4.036144578313253;8.53;4.19;0.93;0.54;-0.53;3.79
4.056224899598393;5.99;2.81;4.87;0.03;0.16;2.64
4.076305220883534;6.3;3.26;6.39;-1.29;-0.18;2.05
4.096385542168675;6.78;4.87;2.13;-1.7;0.98;1.88
4.116465863453815;5.34;4.64;-0.48;-1.85;2.62;1.08
4.136546184738956;5.1;5.0;0.62;-1.18;2.81;0.52
4.156626506024097;6.64;5.86;1.69;-1.87;2.09;1.25
4.176706827309237;7.2;7.37;0.89;-3.24;2.66;0.8
4.196787148594377;6.87;7.67;-2.23;-3.68;2.46;1.79
4.216867469879518;5.1;7.43;-4.05;-3.36;1.73;1.85
4.236947791164659;4.72;7.06;-5.42;-2.05;0.39;1.46
4.257028112449799;5.86;7.24;-3.74;-1.52;-0.26;1.04
4.27710843373494;6.27;8.61;-4.24;-1.33;0.24;0.7
4.2971887550200805;6.25;8.76;-4.7;-2.38;1.54;0.77
4.317269076305221;5.92;8.98;-6.52;-2.88;1.66;1.1
4.337349397590361;5.35;8.32;-7.06;-1.78;1.09;0.78
4.357429718875502;6.47;8.27;-4.86;-1.17;0.49;0.56
4.377510040160643;4.8;7.89;-7.06;-0.94;0.58;0.3
4.397590361445783;5.51;7.66;-7.59;-0.74;0.84;0.0
4.417670682730924;5.46;8.17;-8.47;-0.4;1.19;-0.13
4.437751004016064;5.25;8.16;-6.92;-0.13;0.99;-0.01
4.457831325301205;4.86;7.0;-5.91;0.25;0.49;-0.17
4.477911646586345;2.81;5.48;-5.8;-0.03;0.1;-0.82
4.497991967871486;3.0;6.02;-4.92;0.3;-0.05;-1.24
4.518072289156627;4.87;6.72;-3.35;0.2;0.06;-1.46
4.538152610441767;7.47;6.95;-2.18;0.21;0.32;-1.29
4.5582329317269075;6.52;7.35;-0.82;-0.35;0.06;-0.45
4.578313253012048;3.22;4.58;-1.37;-0.51;0.22;-0.19
4.598393574297189;2.13;3.55;-2.44;-0.61;0.27;-0.78
4.618473895582329;4.3;3.66;-2.49;-0.89;0.63;-1.62
4.63855421686747;6.66;4.41;-2.19;-0.87;0.98;-1.65
4.658634538152611;8.15;5.07;-2.52;-1.03;0.05;-0.89
4.678714859437751;6.56;3.78;-3.28;-0.85;0.05;-0.34
4.698795180722891;6.39;3.39;-3.17;-1.19;-0.21;0.3
4.718875502008032;5.22;2.6;-4.82;-1.73;0.45;0.51
4.738955823293173;5.38;2.24;-7.58;-1.73;0.48;1.53
4.759036144578313;4.04;1.12;-8.94;-1.55;0.81;1.06
4.779116465863454;4.83;1.62;-7.58;-0.67;0.25;0.61
4.7991967871485945;3.22;0.45;-6.84;-0.43;-0.36;-0.01
4.8192771084337345;8.63;2.95;-8.11;-0.26;-0.15;0.29
4.839357429718875;7.7;2.59;-10.52;0.34;-1.95;3.27
4.859437751004016;6.9;0.64;-8.79;0.49;-1.08;2.89
4.879518072289157;4.63;0.8;-7.63;-0.73;2.99;0.68
4.899598393574297;5.62;2.24;-10.15;-0.22;3.4;-0.09
4.919678714859438;6.93;3.87;-11.61;0.94;2.8;0.75
4.9397590361445785;6.76;5.73;-13.21;2.38;3.32;1.38
4.959839357429719;4.98;5.98;-10.06;2.35;4.7;0.17
4.979919678714859;5.51;7.27;-10.92;1.99;3.31;-0.41
5.0;4.43;9.51;-11.89;2.29;3.03;0.33
